open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
52.0,52.495712,51.842857,51.871429,51.871429,10817100,0.8843793952160652,0.5354306922147419,0.9821428571428572,77.23451808573817
51.889999,52.044285,50.475716,51.367142,51.367142,15501500,0.908781543889177,0.6188503366131537,0.9912280701754388,77.21251335363198
49.684284,49.69857,48.152859,48.5,48.5,36167600,0.8768434559730633,0.5172622130157086,1.0,77.28802087716389
48.104286,49.425713,48.074287,48.712856,48.712856,20001100,0.8569895006707601,0.5280702763872106,0.9743589743589745,77.24073766018294
48.824287,49.139999,47.857143,48.150002,48.150002,17007200,0.8654505131595566,0.5098106910639277,0.971217105263158,77.00513862393188
48.295715,48.377144,47.218571,47.44857,47.44857,16237900,0.8844804555672792,0.4711001783762011,0.953002450980392,76.99861890916537
47.304287,49.810001,47.304287,48.115715,48.115715,27237000,0.8670504572181887,0.5098106910639277,0.9647058823529412,77.22533601515484
48.777142,48.799999,47.509998,48.279999,48.279999,19740000,0.8626094443928918,0.5098106910639277,0.9791666666666666,77.24873028578757
47.857143,48.367142,45.581429,47.197144,47.197144,40432000,0.8686179065717441,0.5098106910639277,0.8717948717948718,77.20822801681614
46.915714,47.695713,46.002857,47.382858,47.382858,21135800,0.8826703177073574,0.5864960173608542,0.9196660482374768,77.22694787984561
47.438572,47.831429,46.89143,47.148571,47.148571,16417100,0.8597726002501418,0.5403264476283638,0.988095238095238,77.20477640311623
47.46143,47.495712,45.75,46.958572,46.958572,25220300,0.8810473930066236,0.5098106910639277,1.0,77.24003177461147
47.07143,47.777142,46.764286,47.675713,47.675713,48342000,0.8889693067480322,0.7508487254732723,1.0,77.24482290345097
55.342857,56.51857,53.927143,55.531429,55.531429,91280000,0.8480536680058357,0.4877869842913861,1.0,77.28111209160996
54.811428,55.814285,54.76857,55.154285,55.154285,35466900,0.8913532161033259,0.5344381149663388,0.9791666666666666,77.26643300661563
55.341431,55.92857,52.937141,54.46143,54.46143,32526900,0.8626159025571024,0.6232349387191438,0.975,77.25582249042701
54.474285,58.201427,54.394287,58.110001,58.110001,43590400,0.8765079611384561,0.5098106910639277,0.9649122807017544,77.27578182182216
57.58857,58.191429,56.864285,57.202858,57.202858,28968100,0.9008498492250092,0.5609931526555038,1.0,77.2478409811306
58.157143,58.455715,57.35857,57.810001,57.810001,18379200,0.8765593596162116,0.5187713489111728,1.0,77.23542406485748
57.472858,58.914288,57.471428,58.475716,58.475716,23625000,0.8536227325616892,0.3267161516773118,0.9333333333333332,77.23690253384972
58.842857,58.878571,57.245712,57.76857,57.76857,20145300,0.0,0.5098106910639277,0.0,77.32721142176628
57.921429,58.361427,56.715714,57.987144,57.987144,18066300,0.8856268761462966,0.5494274699349789,1.0,77.27390316573428
57.592857,58.25,56.857143,57.774284,57.774284,16762900,0.893611277585784,0.5311254140876098,0.9822771213748658,77.29584675814533
58.060001,58.701427,57.202858,58.272858,58.272858,12852000,0.8808539924789939,0.6261580067898038,0.9447097020626432,77.32708914237594
59.062859,61.5,58.651428,61.425713,61.425713,32921000,0.8801144582867615,0.5098106910639277,1.0,77.34049541007995
61.347141,61.767143,60.611427,61.491428,61.491428,13812400,0.9197009936095032,0.5393578456758157,0.975,77.26307032338143
61.422855,62.251431,60.787144,61.998569,61.998569,13667500,0.853169228368401,0.421811765157182,0.9569444444444444,77.26572156289005
62.111427,62.128571,60.791428,61.275715,61.275715,15673000,0.0,0.5098106910639277,0.0,77.26967341045952
60.812859,62.784286,60.714287,62.364285,62.364285,18700500,0.8910483452001182,0.3022549564928298,0.9711756924992218,77.24510081115626
62.437141,62.528572,61.669998,62.215714,62.215714,11985400,0.8635129812406861,0.5555843259105817,1.0,77.27335290847778
62.422855,63.034286,61.142857,62.407143,62.407143,15507800,0.8480478821078653,0.353789055756948,0.9444444444444444,77.24040972909069
61.667145,62.32143,61.138573,61.175713,61.175713,16031400,0.9040668911521608,0.578341676736291,0.9666666666666666,77.23846993330764
61.478573,62.53857,61.308571,62.135715,62.135715,11965100,0.8654308824343003,0.4255279360147304,0.9772727272727272,77.23541850670337
62.671429,62.671429,61.378571,61.747143,61.747143,13483400,0.8629201930337199,0.4176496537967278,0.9761904761904764,77.22762041649246
62.209999,64.241432,61.214287,63.857143,63.857143,26043500,0.8961742099714496,0.5542321192243512,1.0,77.23489048206329
64.285713,65.398567,63.57143,64.718575,64.718575,18700500,0.8802160972277724,0.4383911617469359,0.9866666666666668,77.23512948268986
65.128571,65.14286,63.714287,64.112854,64.112854,15010100,0.9260455889085328,0.656712123827608,0.9666666666666666,77.23645788152122
63.977142,64.875717,63.977142,64.604286,64.604286,10304700,0.8842728382617796,0.6304077992322425,0.9511322011322012,77.26079148019791
64.732857,64.885712,63.0,63.66143,63.66143,15751400,0.8581819571864961,0.5460120177882996,0.9802721088435374,77.2445839028244
63.027142,63.67857,62.585712,63.655712,63.655712,13528200,0.8808717772272786,0.445652799355544,1.0,77.23907021395111
64.417145,65.0,63.655712,64.997147,64.997147,12387900,0.9012401659020832,0.4744346625237355,0.9857142857142858,77.30126595839882
64.855713,65.262856,64.558571,64.785713,64.785713,10868900,0.8858807117558205,0.4058921687093619,1.0,77.22396315109062
64.991432,65.428574,64.141426,64.358574,64.358574,11809000,0.8636158967528365,0.5203790014768782,0.977920227920228,77.24300538705826
64.867142,64.934288,63.644287,64.052856,64.052856,11573800,0.9194067393698728,0.4590828010817653,0.9875,77.26205318118
64.067146,64.111427,61.728573,62.849998,62.849998,15439200,0.8896507202175585,0.3494447321479946,1.0,77.23380108385848
63.234287,63.811428,62.235714,62.497143,62.497143,10448200,0.8555779803491067,0.6137292134184936,1.0,77.25172613085078
61.954285,62.785713,61.382858,62.368572,62.368572,12134500,0.8543080694210773,0.443995626906036,0.9273809523809524,77.2356186002512
62.815716,62.897144,61.182858,61.437141,61.437141,11390400,0.9108584792132708,0.6537967278516218,1.0,77.17230010867405
61.104286,62.14143,60.42857,60.64143,60.64143,14989100,0.8916162558826051,0.4809943034697048,0.968,77.00052535602379
61.169998,61.542858,60.330002,60.388573,60.388573,10695300,0.0,0.5098106910639277,0.0,77.23880342255401
60.33857,60.894287,59.5,60.035713,60.035713,14688100,0.8752435128328278,0.3134817883652684,0.953968253968254,77.2422328036375
59.98143,60.778572,59.580002,60.012856,60.012856,10531500,0.9192937559360558,0.5944171126071696,0.9848214285714284,77.26548256226349
59.952858,61.742859,59.92857,60.610001,60.610001,14494900,0.9096055751516878,0.5098106910639277,0.8680555555555555,77.23370103708457
60.871429,61.191429,57.962856,57.998569,57.998569,26770800,0.8766974722568948,0.5098106910639277,0.9642857142857144,77.2483912383871
57.927143,58.064285,52.657143,54.128571,54.128571,42483700,0.9114919983051544,0.4749218405355122,0.9871794871794872,77.20141371988201
54.142857,54.990002,52.25,52.977142,52.977142,30356900,0.9204245798464572,0.5098106910639277,0.9743589743589745,77.00065875172233
53.287144,53.921429,52.367142,53.182858,53.182858,27152300,0.8879202132384432,0.4575061856263306,0.9642857142857144,77.1643797390728
53.001431,53.975716,51.647144,52.025715,52.025715,28672000,0.8538151549970431,0.4754972476360358,0.8888888888888888,77.23927586565303
51.459999,52.714287,50.82143,51.267143,51.267143,24699500,0.8542974371447596,0.445954888083319,0.972470238095238,77.17901991698837
51.644287,52.408569,49.982857,50.290001,50.290001,22125600,0.9052719008361008,0.4877869842913861,0.9305555555555556,77.25409946265411
50.25,52.17857,50.248569,52.098572,52.098572,21338800,0.8807133599531173,0.4837255691735236,0.9768270944741532,77.20523772990703
52.237144,53.007141,51.185715,51.84,51.84,24194100,0.8731787270595658,0.5942595295262307,0.9557900432900432,77.20028541459847
51.618572,52.157143,50.014286,50.669998,50.669998,21983500,0.8866257149992296,0.3962636898939333,0.9277605779153766,77.24629581428908
50.778572,50.857143,47.982857,48.187141,48.187141,34958000,0.8725430046509802,0.5098106910639277,1.0,77.2112683271122
48.644287,49.741428,47.30143,48.285713,48.285713,37351300,0.9140883695075022,0.5555843259105817,0.9666666666666666,77.28001157709694
48.578571,50.112858,48.341431,49.841431,49.841431,25761400,0.8942132943656123,0.6092328179329732,0.9646854693294322,77.2678447777586
50.147144,50.557144,49.021427,50.432858,50.432858,20511400,0.9239011147055926,0.5098106910639277,1.0,77.23907577210521
50.639999,51.068569,47.715714,47.818569,47.818569,24871000,0.9388706103494175,0.5098106910639277,1.0,77.21339154198074
47.257141,47.831429,46.23,46.672855,46.672855,30146200,0.8753433241647972,0.5098106910639277,1.0,77.22474129266548
47.555714,47.857143,46.505714,47.368572,47.368572,17994200,0.8902286212172075,0.4959241997046243,1.0,77.20165272050858
47.011429,47.367142,44.585712,46.610001,46.610001,30799300,0.8649909971427583,0.5098106910639277,0.9857142857142858,77.23011046953201
47.292858,47.709999,46.194286,47.344288,47.344288,16114700,0.8876289897072732,0.4253409287070602,0.9761904761904764,77.22463012958336
48.10857,49.96143,47.5,49.39143,49.39143,32116000,0.8590211186377991,0.5438747914149261,0.9857142857142858,77.18525060774135
49.900002,49.914288,48.328571,49.784286,49.784286,47892600,0.8750556548280949,0.7280626042925369,0.9615384615384616,77.2541828349657
53.804287,54.41143,52.118572,53.271427,53.271427,64702400,0.8630510540394684,0.4085801418789508,0.981392557022809,77.2085503897543
51.818569,52.5,50.42857,50.5,50.5,40285000,0.9093856191891676,0.5316432804780811,0.9910714285714286,77.27684342925643
50.357143,50.842857,47.828571,49.152859,49.152859,30639000,0.8703018967679718,0.6565395016974509,0.9761904761904764,77.2281150922079
48.208572,48.772858,46.0,46.011429,46.011429,33071500,0.893896836447322,0.3784452500143851,0.9313888888888888,77.0018926619339
45.435715,45.842857,42.785713,44.887142,44.887142,47123300,0.8835743732305101,0.5306660017517949,0.9872076023391814,77.16525236926746
44.605713,46.375713,44.575714,45.695713,45.695713,23132900,0.8730016702326164,0.6192531215835204,0.9546783625730996,77.26142510976601
45.417145,46.057144,44.32143,46.005714,46.005714,23618700,0.914259659639317,0.5098106910639277,1.0,77.23964270382405
46.292858,49.384285,46.150002,48.074287,48.074287,37001300,0.0,0.5098106910639277,0.0,77.23315077982807
48.215714,49.128571,47.721428,48.664288,48.664288,26194700,0.8941838610696791,0.5098106910639277,1.0,77.23054400555229
48.295715,49.354286,48.014286,49.197144,49.197144,20330800,0.0,0.5098106910639277,0.0,77.2425107113428
49.102856,49.674286,46.52,46.598572,46.598572,22722700,0.8511940330089336,0.5098106910639277,0.9615384615384616,77.22168986606121
46.59,46.834286,45.029999,45.791428,45.791428,25680900,0.0,0.5098106910639277,0.0,77.21977230289458
45.308571,47.388573,44.908569,45.951427,45.951427,21168700,0.8949633592857491,0.1977674204499683,1.0,77.2115517929716
46.011429,47.134285,45.335712,46.935715,46.935715,17968300,0.8557869339215185,0.5112300285785526,0.9666666666666666,77.23341201307106
47.265713,49.361427,47.217144,49.349998,49.349998,21395500,0.8991505860949333,0.607744979573048,1.0,77.22797613835525
49.207142,50.610001,48.677143,49.591431,49.591431,20832000,0.89792185029333,0.4719571239509096,0.9715909090909092,77.25785121667576
49.578571,50.628571,49.437141,50.26857,50.26857,19891900,0.0,0.5098106910639277,0.0,77.20566014961909
50.121429,50.255714,48.482857,49.169998,49.169998,23370200,0.8582706959366244,0.5098106910639277,0.915032679738562,77.23501276145363
49.352856,49.995712,48.548573,49.982857,49.982857,19072200,0.0,0.5098106910639277,0.0,77.25664509723472
49.57143,52.459999,49.507141,52.07143,52.07143,25393200,0.8757865928290572,0.5617699522412107,1.0,77.26781698698807
52.144287,53.242859,51.771427,53.095715,53.095715,28828100,0.8667716908171884,0.5808159272685426,0.9895833333333334,77.24732963095283
53.58857,55.812859,53.335712,55.799999,55.799999,39939900,0.8649527575614216,0.5301545287735517,0.97911220043573,77.2507367794199
55.84,56.785713,55.357143,55.971428,55.971428,33222700,0.8431351367554845,0.4973128488405547,1.0,77.23826983975982
55.94857,57.495712,55.665714,57.478573,57.478573,22122100,0.9006801777670314,0.589554922607745,1.0,77.23753616341781
57.42857,57.459999,56.164288,56.972858,56.972858,26735100,0.911727144545838,0.5866706945163704,0.984375,77.23587427534008
56.742859,57.885715,56.214287,57.32,57.32,19873700,0.9034904626482386,0.5799783902666693,0.9791666666666666,77.21413633463096
57.628571,59.427143,57.078571,59.314285,59.314285,22844500,0.8549667305356331,0.6142528338799701,0.9625,77.24157138329888
59.311428,60.248569,58.80143,59.689999,59.689999,29248800,0.8559580495579978,0.4829008189961064,1.0,77.29325665833187
59.925713,60.415714,58.92857,60.294285,60.294285,20480600,0.9342249200058278,0.6658323263709075,1.0,77.20470414711285
59.998569,60.799999,59.578571,59.652859,59.652859,17133200,0.8782449703648143,0.4578034792949345,0.972027972027972,77.24763532942868
59.537144,60.642857,59.042858,60.458572,60.458572,17432800,0.8766419111052431,0.3485125726451464,1.0,77.2778883622284
60.535713,61.342857,59.795715,61.192856,61.192856,18930800,0.8946402168841099,0.3937798492433397,0.9852941176470588,77.20651054719734
61.43,62.127144,61.194286,61.447144,61.447144,15730400,0.8867136177898741,0.5134485426216826,0.9553823808725768,77.24623467459392
61.357143,61.521427,60.012856,60.441429,60.441429,16678900,0.912368194489048,0.4296277116059612,0.9821428571428572,77.26981792246627
60.78857,62.291428,60.717144,61.184284,61.184284,22920100,0.8980034598812692,0.4467204991976268,0.9557656395891688,77.24665709430599
60.747143,61.799999,60.714287,61.42857,61.42857,13745900,0.8975725037136448,0.5331512954506222,0.9870766488413548,77.00765646774197
61.295715,61.464287,60.07143,60.349998,60.349998,15803200,0.8896326599503228,0.5344740779101215,0.9852941176470588,77.23371771154689
60.42857,61.128571,59.601429,61.101429,61.101429,15778700,0.896607463521842,0.5703938661603084,0.9910714285714286,77.00821784130669
60.932858,61.601429,60.488571,61.465714,61.465714,12506200,0.913796209211899,0.4363120240903773,0.9871794871794872,77.22769823064995
62.577145,64.012856,62.53857,63.378571,63.378571,28996100,0.8761529641541028,0.4263076126359399,0.9357142857142856,77.00951844936752
63.381428,64.402855,62.892857,64.097145,64.097145,18786600,0.8904148903959899,0.3177973416191956,1.0,77.13821194954109
64.204285,64.21286,62.580002,63.055714,63.055714,17308200,0.9144765371367586,0.621071408021175,0.99,77.2300104227581
63.028572,63.26857,62.139999,62.882858,62.882858,13222300,0.877078459862289,0.5377562959126916,0.988095238095238,77.26788368483734
62.765713,63.122856,62.221428,62.78857,62.78857,10672900,0.8761328953537145,0.5833016859428045,1.0,77.23034947015857
62.578571,64.277145,62.214287,62.337143,62.337143,20367200,0.8431237339445005,0.5098106910639277,1.0,77.00628360367774
62.142857,63.537144,61.904285,63.458572,63.458572,15752100,0.8852244256146221,0.5799719968544412,0.9569444444444444,77.22593629579829
62.970001,63.162857,62.392857,62.80143,62.80143,14237300,0.9349622500464524,0.7547471085793198,0.9791666666666666,77.00534983378792
62.617142,63.312859,62.485714,63.154285,63.154285,15587600,0.9126362101405816,0.477587893434605,1.0,77.24252738580513
63.265713,63.83857,62.812859,62.942856,62.942856,10588900,0.8939062068468443,0.5278353184878302,0.9861111111111112,77.25213187610053
65.175713,67.668571,65.042854,67.585716,67.585716,37995300,0.874552823558619,0.6467767612252335,0.986111111111111,77.2373471861782
67.639999,67.98143,66.577141,66.677139,66.677139,17309600,0.0,0.5098106910639277,0.0,77.22257361256408
67.16571,67.517143,66.98143,67.478569,67.478569,11359600,0.858787376625369,0.5850451694573912,0.9282296650717704,77.25938526720905
67.442856,67.461426,65.714287,65.802856,65.802856,18296600,0.9000826322661787,0.5357903216525692,0.980654761904762,77.26213099533749
65.664284,65.85714,62.754288,63.578571,63.578571,26182800,0.8588300958387161,0.5098106910639277,0.9807692307692308,77.25852375332259
63.740002,64.191429,62.818569,63.285713,63.285713,21011200,0.8899622311274845,0.6167213303412165,0.9521367521367522,77.25783454221343
62.055714,63.455715,61.171429,62.650002,62.650002,24388700,0.874959423930493,0.5656991607276434,0.9861021331609569,77.22097286418152
63.065716,63.447144,62.450001,62.851429,62.851429,14219100,0.8463341174970037,0.537506952835798,0.9565826330532212,77.28530293980599
63.328571,65.068573,62.714287,64.654289,64.654289,17433500,0.8830513892804319,0.5790897059669716,0.9803921568627452,77.2191497896347
64.384285,64.48143,63.181431,64.155716,64.155716,13505800,0.8537493610715527,0.7671902871281431,1.0,77.18266050792789
64.867142,65.099998,63.342857,63.491428,63.491428,13438600,0.9065961826739136,0.5098106910639277,0.9545454545454546,77.19884585268497
63.325714,64.121429,62.612858,62.765713,62.765713,13266400,0.8941225085096783,0.7658898670809597,0.9568181818181818,77.23334531522178
62.972858,63.471428,62.25,63.452858,63.452858,11760700,0.8890435177774746,0.699608723171644,0.9821428571428572,77.21519238391113
