open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
5.106071,5.124286,4.697143,4.705714,3.988941,1762392800,0.0,0.4694895662225467,0.0,25.057096297412873
4.772857,4.835,4.563214,4.821429,4.087027,1750156800,0.9254018141849926,0.4694895662225467,1.0,25.045285219937323
4.880357,4.891429,4.791071,4.874643,4.132137,852644800,0.8742647529608961,0.130376589401959,1.0,25.056807273399354
4.830714,4.855357,4.696429,4.708929,3.991664,679187600,0.0,0.4694895662225467,0.0,25.078397923024653
4.746429,4.831071,4.582143,4.830357,4.094595,925170400,0.0,0.4694895662225467,0.0,25.08191623457384
4.819286,4.901429,4.736786,4.8225,4.087936,949936400,0.878677138799816,0.521202165845349,1.0,24.996618022583963
4.884286,4.887857,4.714286,4.786071,4.057054,808096800,0.0,0.4694895662225467,0.0,25.07510193763971
4.6825,4.75,4.4675,4.513929,3.826366,1125395600,0.878693618821039,0.2721907890734319,1.0,25.086710142490386
4.397143,4.5625,4.296429,4.464286,3.784285,1410749200,0.0,0.4694895662225467,0.0,24.998441097130776
4.582857,4.619643,4.517857,4.563929,3.86875,752911600,0.8648450080538395,0.4694895662225467,1.0,24.90905486279583
4.581786,4.582143,4.418214,4.429643,3.754918,739006800,0.0,0.4694895662225467,0.0,24.876873150521277
4.383571,4.459286,4.273214,4.282143,3.629886,992852000,0.0,0.4694895662225467,0.0,24.823887267427445
4.178929,4.232143,3.986429,4.180357,3.543604,1866690000,0.0,0.4694895662225467,0.0,24.90864911754608
4.3575,4.410714,4.279286,4.359286,3.69528,1195062400,0.9047547428611818,0.6434568351889031,0.9642857142857144,24.79699969693899
4.427143,4.446429,4.303571,4.365,3.700122,803317200,0.8781810600408624,0.4694895662225467,1.0,24.783307184298515
4.364643,4.605714,4.321429,4.556071,3.862088,1303047200,0.8918952489117161,0.1137068808176675,1.0,24.739322731779573
4.686429,4.741071,4.654643,4.7325,4.011643,1061765600,0.0,0.4694895662225467,0.0,24.723201305794717
4.753214,4.762143,4.634286,4.681071,3.968048,866838000,0.0,0.4694895662225467,0.0,24.715000249411105
4.661786,4.834643,4.636071,4.832143,4.09611,911834000,0.8924671300311253,0.4694895662225467,0.9090909090909092,24.72584698714924
4.763929,4.809286,4.717857,4.723214,4.003773,707439600,0.0,0.4694895662225467,0.0,24.79977599491501
4.678214,4.728929,4.5225,4.529286,3.839384,1179365600,0.8288305535979055,0.4537932712782138,1.0,24.643197235590936
4.638571,4.792143,4.626429,4.788571,4.059174,1166860800,0.0,0.4694895662225467,0.0,24.651312140585897
4.738214,4.9375,4.725,4.866071,4.124868,1435582400,0.8720659251336015,0.2894080428302002,1.0,24.754991168204786
4.981786,4.9875,4.9075,4.945714,4.192382,876887200,0.9029793468759616,0.5310275597736813,0.9642857142857144,24.840664555596828
4.997857,5.204643,4.994286,5.148571,4.36434,1316842800,0.0,0.4694895662225467,0.0,24.628918337692262
5.1775,5.208571,4.860714,4.884286,4.14031,2328222400,0.923991254410832,0.5509926791182496,0.9803921568627452,24.73810271695328
4.841429,4.913214,4.739643,4.821786,4.087329,1901261600,0.8704360524689452,0.2999330778122528,0.9705882352941176,24.66532424708748
4.714643,4.725,4.642857,4.706071,3.98924,1430576000,0.0,0.4694895662225467,0.0,24.8843627631793
4.8925,4.93,4.783929,4.8825,4.138798,1487838800,0.8660125221770312,0.4694895662225467,1.0,24.77264664472294
4.925,4.939286,4.776786,4.838929,4.101862,971885600,0.898728534091068,0.4694895662225467,1.0,24.8450304856472
4.856786,4.978571,4.848214,4.8875,4.143036,1022770000,0.0,0.4694895662225467,0.0,24.856836004968642
4.958214,4.964286,4.880357,4.9,4.153632,656163200,0.0,0.4694895662225467,0.0,24.774314090954782
4.8775,4.963571,4.864286,4.9575,4.202373,607320000,0.0,0.4694895662225467,0.0,24.768814297466754
4.963929,5.021071,4.914286,4.943214,4.190263,793371600,0.0,0.4694895662225467,0.0,24.877529012705804
4.966429,5.101786,4.9225,5.032857,4.266251,1064089600,0.8731309160264176,0.4694895662225467,1.0,24.875519739996435
5.107857,5.112857,4.978571,5.0275,4.26171,1026880400,0.9336202530367416,0.4694895662225467,1.0,25.0111831654191
5.005357,5.063929,4.975714,5.011071,4.247784,691840800,0.0,0.4694895662225467,0.0,24.87709269760847
5.040714,5.166071,5.011071,5.148214,4.364035,1138880400,0.0,0.4694895662225467,0.0,25.02544816793251
5.240357,5.351786,5.2375,5.295714,4.48907,1052161600,0.0,0.4694895662225467,0.0,24.999069168544768
5.244286,5.472143,5.243571,5.470714,4.637414,1192550800,0.0,0.4694895662225467,0.0,25.09413583637619
5.516786,5.535714,5.401786,5.456071,4.625001,975268000,0.0,0.4694895662225467,0.0,24.9964262662673
5.491786,5.518571,5.44,5.517857,4.677375,658198800,0.8382330296228452,0.4694895662225467,1.0,25.078806447351454
5.48,5.521429,5.455357,5.481071,4.646194,615101200,0.0,0.4694895662225467,0.0,24.991143240789413
5.5225,5.621786,5.461786,5.583571,4.733081,837068400,0.0,0.4694895662225467,0.0,24.863608615746976
5.591071,5.663929,5.5675,5.658929,4.79696,792069600,0.8683731668880831,0.4694895662225467,1.0,24.81830688070488
5.635,5.685,5.6075,5.64,4.780914,692518400,0.8879859985510203,0.4694895662225467,1.0,24.780111245687486
5.642857,5.645714,5.482143,5.58,4.730052,656958400,0.0,0.4694895662225467,0.0,24.898444346607207
5.656071,5.770714,5.632143,5.766071,4.887781,943471200,0.0,0.4694895662225467,0.0,24.869730922494888
5.838929,5.996786,5.820357,5.996786,5.083355,835928800,0.0,0.4694895662225467,0.0,24.88750867840338
6.078571,6.111071,5.952857,5.995,5.08184,1104286400,0.0,0.4694895662225467,0.0,24.75123107695198
5.983929,5.995714,5.914286,5.956786,5.049447,667590000,0.0,0.4694895662225467,0.0,24.79915348165512
6.053214,6.138571,5.471786,5.793929,4.911397,1643992000,0.0,0.4694895662225467,0.0,24.752509452396392
5.821786,5.974286,5.778571,5.973214,5.063373,988176000,0.0,0.4694895662225467,0.0,24.712376800673006
5.999286,6.056071,5.839286,5.963571,5.055199,1077930000,0.8464246472041966,0.5084261118208919,1.0,24.86478138626337
5.912143,6.077857,5.898214,6.056429,5.133914,1067830400,0.0,0.4694895662225467,0.0,24.887011223610877
6.1675,6.18,6.042143,6.169643,5.229881,1127613200,0.0,0.4694895662225467,0.0,24.739722918875216
6.125,6.221071,6.108929,6.196429,5.252587,823676000,0.0,0.4694895662225467,0.0,24.851955945663452
6.222857,6.236786,6.071429,6.086429,5.159343,1291780000,0.0,0.4694895662225467,0.0,24.83040142403984
6.083929,6.246429,6.07,6.227143,5.278623,1649499600,0.0,0.4694895662225467,0.0,24.72104196292448
6.734286,6.735714,6.527143,6.648571,5.635859,1795164000,0.0,0.4694895662225467,0.0,24.718437967725755
6.636071,6.686071,6.401429,6.640357,5.628897,1288481600,0.0,0.4694895662225467,0.0,24.717876594161034
6.6025,6.639286,6.487857,6.527857,5.533532,973602000,0.0,0.4694895662225467,0.0,24.692081200954437
6.6175,6.620357,6.531429,6.596429,5.59166,706876800,0.0,0.4694895662225467,0.0,24.78269578734684
6.623214,6.663929,6.596429,6.610357,5.603464,540554000,0.0,0.4694895662225467,0.0,24.785144154230593
6.649286,6.763214,6.5975,6.678571,5.66129,939414000,0.0,0.4694895662225467,0.0,24.642146744464874
6.701071,6.79,6.605357,6.783929,5.750598,833310800,0.8227542593324825,0.4694895662225467,0.9333333333333332,24.59958795847416
6.735714,6.789286,6.428571,6.694286,5.67461,805036400,0.0,0.4694895662225467,0.0,24.559591481526375
6.7575,6.765714,6.553214,6.709643,5.68763,1002114400,0.0,0.4694895662225467,0.0,24.548947616413116
6.6175,6.748571,6.58,6.649286,5.636465,804176800,0.0,0.4694895662225467,0.0,24.53506612653303
6.680357,6.857143,6.616786,6.849643,5.806305,954727200,0.0,0.4694895662225467,0.0,24.638406106751443
6.8075,6.881429,6.6475,6.653571,5.640098,994327600,0.0,0.4694895662225467,0.0,24.50959032718754
6.666786,6.675,5.991786,6.266786,5.312228,1890378000,0.0,0.4694895662225467,0.0,24.49563102314997
6.1125,6.254286,5.900357,5.906071,5.006457,1526380800,0.0,0.4694895662225467,0.0,24.59641981063366
5.902857,5.989286,5.379643,5.491429,4.654974,1769065200,0.0,0.4694895662225467,0.0,24.60923969307947
5.744643,6.106429,5.491429,6.07,5.145417,1739446800,0.910761014965064,0.2249802275354384,1.0,24.46106208368683
6.327143,6.341786,5.847857,5.9325,5.02886,1449168000,0.0,0.4694895662225467,0.0,24.41759453949976
5.9425,6.056786,5.725,5.867857,4.974064,1487410400,0.9385136001913,0.8209527286001096,1.0,24.409768658518313
5.903571,5.965,5.690357,5.9425,5.037336,1383494000,0.0,0.4694895662225467,0.0,24.41982058021927
5.932143,6.007143,5.789286,5.855357,4.963467,1154428800,0.0,0.4694895662225467,0.0,24.460795292289735
5.916786,6.135357,5.840357,6.030357,5.111811,1543642800,0.0,0.4694895662225467,0.0,24.424922965688705
5.922857,6.155357,5.881071,6.016429,5.100006,1217809600,0.0,0.4694895662225467,0.0,24.42023744177723
6.142857,6.144643,6.0625,6.126429,5.193249,465757600,0.9079158949216636,0.331812374520898,0.9285714285714286,24.50408775462246
6.199643,6.331071,6.155357,6.162143,5.223522,1305754800,0.0,0.4694895662225467,0.0,24.36832428242588
6.257857,6.278214,6.071786,6.243214,5.292244,1317030400,0.0,0.4694895662225467,0.0,24.368190886727334
6.315,6.45,6.2625,6.436429,5.456031,1150912000,0.8897811590873677,0.6434568351889031,1.0,24.386841272830488
6.408214,6.613214,6.398214,6.581786,5.579247,1050926800,0.8902446076911584,0.4694895662225467,1.0,24.367223767912865
6.690714,6.703571,6.417857,6.507857,5.516578,1187802000,0.8157288650110418,0.4694895662225467,1.0,24.284118247717856
6.495,6.576429,6.346429,6.387857,5.414856,961469600,0.0,0.4694895662225467,0.0,24.288186816523552
6.326786,6.460714,6.321071,6.421786,5.443621,773799600,0.881702707186999,0.4694895662225467,1.0,24.301081734049795
6.531786,6.642857,6.514643,6.625,5.615878,892402000,0.0,0.4694895662225467,0.0,24.291532825295448
6.649643,6.789286,6.647143,6.783929,5.750598,899810800,0.0,0.4694895662225467,0.0,24.287303070020677
6.805,6.963929,6.715714,6.939286,5.882292,1066066400,0.8284070930699803,0.9199367281134028,0.8125,24.277156659699916
6.913929,6.987857,6.881786,6.936071,5.879567,722377600,0.0,0.4694895662225467,0.0,24.26326405351162
6.955357,7.029643,6.6925,6.733571,5.707911,1110925200,0.0,0.4694895662225467,0.0,24.37568327846241
6.908571,6.945714,6.634286,6.816429,5.778151,1225660800,0.0,0.4694895662225467,0.0,24.265809688092233
6.7925,6.861429,6.707857,6.851071,5.807514,864617600,0.0,0.4694895662225467,0.0,24.279454956422807
6.798929,6.9,6.769286,6.799643,5.76392,674312800,0.8999420890046216,0.4694895662225467,0.9285714285714286,24.254723949727534
6.811429,6.880357,6.535,6.585714,5.582577,1024693600,0.0,0.4694895662225467,0.0,24.27543085284996
6.661429,6.690357,6.378571,6.535,5.539584,1222603200,0.0,0.4694895662225467,0.0,24.350624340674877
6.535,6.594286,6.460714,6.54,5.543827,827478400,0.9707846085035418,0.4694895662225467,1.0,24.422257830794813
6.6225,6.708214,6.5475,6.686071,5.667647,774057200,0.0,0.4694895662225467,0.0,24.526192533502577
6.79,6.925357,6.781786,6.925357,5.870485,993960800,0.0,0.4694895662225467,0.0,24.421037815968514
6.965357,7.118929,6.956786,7.1,6.018526,480202800,0.0,0.4694895662225467,0.0,24.495278080364226
7.1075,7.177143,7.029286,7.105357,6.023067,703732400,0.0,0.4694895662225467,0.0,24.435308376636026
7.105357,7.248571,7.064286,7.091786,6.011563,795527600,0.0,0.4694895662225467,0.0,24.539804452908516
7.163929,7.198571,7.031429,7.136786,6.049708,699647200,0.0,0.4694895662225467,0.0,24.42676549377489
7.125,7.160714,7.0625,7.074286,5.996728,539333200,0.0,0.4694895662225467,0.0,24.406028020804882
7.116786,7.152143,6.876786,6.958571,5.89864,1079178800,0.0,0.4694895662225467,0.0,24.409251750186442
6.978929,7.049643,6.881786,6.961786,5.901365,842066400,0.9116966900429576,0.6069436839650383,1.0,24.384070533008575
6.8375,6.892857,6.388929,6.430357,5.450884,1455832000,0.0,0.4694895662225467,0.0,24.460820303983212
6.473214,6.557143,6.079643,6.344286,5.377923,2072193200,0.0,0.4694895662225467,0.0,24.355390457820892
6.433571,6.516429,6.1,6.116071,5.18447,1523816000,0.0,0.4694895662225467,0.0,24.324470446528434
6.117857,6.410714,6.010714,6.407143,5.431205,1813882000,0.0,0.4694895662225467,0.0,24.40635317282009
6.342143,6.464286,6.264643,6.357857,5.389426,1482975200,0.0,0.4694895662225467,0.0,24.399005293091772
6.285714,6.351786,6.071429,6.1675,5.228064,1232285600,0.0,0.4694895662225467,0.0,24.417452806570054
6.34,6.407857,6.256071,6.385,5.412436,1100450400,0.8774625942244136,0.4694895662225467,1.0,24.315671888578414
6.347143,6.400714,5.880714,6.037143,5.117564,2343278000,0.9014287045309186,0.4694895662225467,0.9910714285714286,24.386924645142077
5.901071,6.036071,5.596429,5.701429,4.832986,2213845200,0.934070276662408,0.4694895662225467,1.0,24.25491848512125
5.768214,5.905714,5.657857,5.746071,4.870828,1757859600,0.7951462507937375,0.9199367281134028,0.8125,24.23734915999174
5.775357,5.919643,5.700357,5.762857,4.885057,1724343600,0.0,0.4694895662225467,0.0,24.33867153026962
5.287857,5.713571,5.214286,5.558571,4.711888,2434754000,0.0,0.4694895662225467,0.0,24.24786796663761
4.863929,5.0,4.505,4.966786,4.210246,3372969600,0.8905119598196142,0.4694895662225467,1.0,24.25136960372448
4.999643,5.025,4.714643,4.842857,4.105192,2005866800,0.0,0.4694895662225467,0.0,24.250724857848166
4.963929,4.9675,4.628929,4.643214,3.93596,1554739200,0.0,0.4694895662225467,0.0,24.2546016703372
4.577143,4.757143,4.516071,4.643214,3.93596,1474844000,0.0,0.4694895662225467,0.0,24.38781394979906
4.683929,4.7425,4.608929,4.697857,3.982278,1099982800,0.9238061063685112,0.4851858611668797,1.0,24.29368938908863
4.691786,4.8375,4.642857,4.720714,4.001654,1243051600,0.9086439991839448,0.2986858915860559,1.0,24.299556020747662
4.623214,4.880357,4.621429,4.834286,4.097927,1345674400,0.8930425968818709,0.4694895662225467,1.0,24.380227069444178
4.865714,4.878214,4.720714,4.776786,4.049185,1010744000,0.0,0.4694895662225467,0.0,24.231374144327642
4.793214,4.853571,4.693571,4.701786,3.985609,899234000,0.9001271127415893,0.4694895662225467,1.0,24.210522729198455
4.658214,4.785714,4.603571,4.62,3.916281,1141042000,0.0,0.4694895662225467,0.0,24.208124385701655
4.6725,4.711429,4.348929,4.357143,3.693463,1573272400,0.7578640538522916,0.9199367281134028,0.8,24.20788260599804
4.284643,4.456429,4.188214,4.33,3.670453,2083331600,0.0,0.4694895662225467,0.0,24.20402802612543
4.36,4.489286,4.342857,4.481429,3.798815,1355972800,0.0,0.4694895662225467,0.0,24.2105616362772
4.571786,4.642143,4.542857,4.623214,3.919005,1201432400,0.0,0.4694895662225467,0.0,24.22754457614851
4.667857,4.678571,4.415,4.459286,3.780047,1225980000,0.8814094804212184,0.4694895662225467,1.0,24.229756721482755
4.524286,4.635,4.486786,4.621429,3.917493,968534000,0.9387681584303468,0.7595059925777211,1.0,24.419687184520722
4.621429,4.671429,4.536071,4.552143,3.858759,954097200,0.8486228726286268,0.4694895662225467,0.9333333333333332,24.33005917048216
4.509643,4.538571,4.430714,4.451071,3.773084,901300400,0.0,0.4694895662225467,0.0,24.37204268752289
4.499643,4.526786,4.337143,4.363571,3.69891,1005046000,0.8890483503455727,0.4694895662225467,1.0,24.340639116823198
4.364286,4.45,4.345714,4.422143,3.748561,967439200,0.0,0.4694895662225467,0.0,24.33588133690834
4.501786,4.516786,4.316429,4.340714,3.679536,938114800,0.9050908549737476,0.3916164750258563,1.0,24.371406278877735
4.374286,4.375357,4.138214,4.266429,3.616566,1529878000,0.8653989892024163,0.4694895662225467,1.0,24.33391930850887
4.235357,4.291786,4.166429,4.276429,3.625043,1256774400,0.0,0.4694895662225467,0.0,24.497112271219255
4.201429,4.324643,4.122857,4.255357,3.607181,1504888000,0.941597271769061,0.2894080428302002,1.0,24.572978295691012
4.2225,4.394643,4.2175,4.391429,3.722526,1475138000,0.8332976290111711,0.4694895662225467,0.9333333333333332,24.564777239307404
4.542857,4.721429,4.491786,4.639643,3.932931,1618254400,0.0,0.4694895662225467,0.0,24.563648934023856
4.6175,4.650357,4.457143,4.465,3.78489,1255480800,0.0,0.4694895662225467,0.0,24.515190167449475
4.444286,4.499286,4.214286,4.3475,3.685287,1593043200,0.0,0.4694895662225467,0.0,24.726994745972156
4.356786,4.46,4.3,4.450714,3.772781,1785383600,0.8661946773289295,0.4694895662225467,1.0,24.851088873622896
4.413571,4.469286,4.366071,4.446071,3.768845,1221836000,0.9220082780480496,0.4694895662225467,1.0,24.81145645576906
4.450357,4.553571,4.314643,4.318929,3.661067,1473698800,0.9046881056300228,0.4694895662225467,1.0,24.84509162534237
4.300357,4.392143,4.251786,4.366071,3.70103,1230462800,0.0,0.4694895662225467,0.0,24.824776572084428
4.356429,4.409286,4.263214,4.274643,3.623528,999588800,0.0,0.4694895662225467,0.0,24.90732349779177
4.432143,4.552857,4.357143,4.548214,3.85543,1163943200,0.0,0.4694895662225467,0.0,24.85293973894024
4.537143,4.595714,4.470357,4.501071,3.815466,1059629200,0.8846899943064324,1.0,1.0,24.87141504318905
4.432143,4.625,4.392857,4.569286,3.873291,1262102800,0.0,0.4694895662225467,0.0,24.796449439682483
4.638571,4.653571,4.435714,4.521786,3.833027,1156640800,0.8661626065478553,0.748615927480684,0.9473684210526316,24.938715952183248
4.376786,4.5925,4.376786,4.526071,3.836658,1072598800,0.8833613995696511,0.4235971689886638,1.0,24.943176370853426
4.613571,4.75,4.595357,4.743571,4.021029,1205120000,0.8751697054926978,0.2367828679199367,0.9615384615384616,25.092385017832754
4.754286,4.796071,4.631071,4.631071,3.925665,1010536800,0.8937467771446747,0.4694895662225467,0.8611111111111112,24.92148567445421
4.682857,4.760357,4.613571,4.759643,4.034654,908787600,0.8193837579336457,0.3533491513049827,1.0,24.861321435332297
4.786071,5.030357,4.772857,4.983214,4.224169,1066920400,0.0,0.4694895662225467,0.0,24.917394873032094
4.998571,5.110714,4.904643,5.035,4.268068,1052391200,0.9299050911418322,0.8708401776479894,0.9285714285714286,24.9602621365757
5.031071,5.205,5.022857,5.180714,4.391586,1182084400,0.8912113782312029,0.4694895662225467,1.0,24.974513243703843
5.176786,5.189643,4.999643,5.008929,4.245967,999829600,0.95062534007076,0.4694895662225467,1.0,25.006661607053758
5.064286,5.166071,5.057143,5.1075,4.329526,714610400,0.0,0.4694895662225467,0.0,24.954970773866652
5.116786,5.203929,5.09,5.125,4.344358,768065200,0.0,0.4694895662225467,0.0,25.047858645288468
5.225,5.345,5.128929,5.340357,4.526912,1032567200,0.0,0.4694895662225467,0.0,24.970755931528092
5.313571,5.4,5.208929,5.2675,4.465151,1044968400,0.892651780852034,0.4694895662225467,1.0,25.119261472012997
5.252143,5.486786,5.25,5.414643,4.589883,1051568000,0.0,0.4694895662225467,0.0,25.12257691093731
5.435357,5.525357,5.383929,5.467143,4.634387,854417200,0.0,0.4694895662225467,0.0,25.03952419320631
5.576071,5.703214,5.539643,5.5675,4.719458,1158326400,0.8528035485085766,0.4694895662225467,1.0,25.06802918653965
5.483929,5.5875,5.44,5.458571,4.62712,1014294400,0.8596116188251698,0.1490539636186652,1.0,24.948364907711504
5.475357,5.496071,5.373571,5.408571,4.584736,873398400,0.0,0.4694895662225467,0.0,24.903391103761674
5.3975,5.550714,5.378571,5.519643,4.678889,955763200,0.0,0.4694895662225467,0.0,24.984245571543692
5.454286,5.475,5.228571,5.255,4.454559,1210076000,0.0,0.4694895662225467,0.0,24.952780861148835
5.241786,5.330357,5.162143,5.277857,4.473931,845087600,0.0,0.4694895662225467,0.0,25.036992454010964
5.335714,5.347143,5.204286,5.299286,4.492098,698037200,0.0,0.4694895662225467,0.0,25.073934725277425
5.418571,5.503571,5.379286,5.489286,4.653155,795774000,0.0,0.4694895662225467,0.0,25.071664219325065
5.506071,5.571429,5.476786,5.5175,4.677072,704267200,0.903751053631296,0.8640871205207764,1.0,25.007067352303505
