open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
16.1,16.396667,15.942,16.312668,16.312668,92439000,0.8934700281826713,0.5629961000229411,0.9846153846153848,72.48019534273624
16.219334,16.309999,15.962,16.208668,16.208668,84471000,0.8985227106216043,0.4542899747648543,0.9468067814463696,72.46635553901196
15.457333,15.632,14.952,15.535333,15.535333,226267500,0.9058355090280164,0.5055386228820503,0.9564625850340136,72.5469598898592
15.440667,15.652,15.204667,15.428667,15.428667,119925000,0.9190722981221656,0.4437657719660473,1.0,72.60754376961613
15.32,15.904,15.236667,15.848,15.848,120963000,0.8504613425995065,0.5329347327368663,1.0,72.63257769571018
15.724667,16.262667,15.633333,16.003332,16.003332,130173000,0.8778298407128498,0.4484304504091152,0.9744318181818182,72.59409303667927
16.087999,16.486668,16.043333,16.302,16.302,103416000,0.8584394284634608,0.4778209287844526,0.9904761904761904,72.47641579794407
16.351999,16.618668,16.105333,16.316,16.316,94249500,0.870089720747348,0.4714056303870481,0.9928571428571428,72.49991567350483
16.476667,16.738667,16.454,16.525999,16.525999,127131000,0.8742016075074439,0.4916150493232393,1.0,72.48011752857876
16.526667,17.236668,16.475332,17.130667,17.130667,153075000,0.8706496266268688,0.4604496444138564,0.9875,72.57079325466633
17.18,17.333332,16.941334,17.192667,17.192667,96492000,0.8751181176441108,0.5397023399862354,0.9833333333333332,72.5040509401598
17.159332,17.473333,17.128,17.316668,17.316668,100261500,0.8882956839110876,0.4260724936912136,0.9407142857142856,72.44582371774388
17.5,17.652,17.344667,17.464666,17.464666,71539500,0.8769684101932828,0.4548233539802707,0.9803571428571428,72.42193477139568
17.379999,17.52,17.006666,17.129999,17.129999,86247000,0.890163036188662,0.5067790777701308,0.9523809523809524,72.26527263976001
17.222,17.299999,16.678667,16.9,16.9,75304500,0.904919962279915,0.436501108817007,0.9791666666666666,72.33561663812732
16.954666,17.222,16.723333,17.038668,17.038668,69012000,0.885357469176054,0.44287680660702,0.9820987654320988,72.31978701523303
16.966667,17.076,16.756666,16.978666,16.978666,78916500,0.8885181539561622,0.5159669649002065,0.9833333333333332,72.31943129337024
19.891333,20.328667,19.280001,19.978666,19.978666,445813500,0.888355236346596,0.4726829548061482,0.9740802764486975,72.32052069157504
19.848,22.0,19.740667,21.875334,21.875334,450091500,0.9075781538475268,0.4923975937396447,0.9721628679962014,72.3449098717928
21.836,22.722668,21.506666,21.847334,21.847334,283054500,0.8544701929948296,0.3631075279389113,0.9841269841269842,72.32312190769672
21.332666,21.620001,20.983334,21.081333,21.081333,190264500,0.8891141984931282,0.4794677678366598,1.0,72.34415396283435
20.866667,21.252666,20.664667,21.000668,21.000668,144627000,0.9161814712108414,0.4794677678366598,0.9545454545454546,72.34820029902363
20.873333,21.266666,20.866667,20.994667,20.994667,76005000,0.8671801281347811,0.5660988758889655,1.0,72.35238003091145
21.087999,21.098667,20.653334,20.887333,20.887333,95758500,0.0,0.4794677678366598,0.0,72.43335121992969
20.986668,21.462667,20.617332,21.164667,21.164667,131805000,0.8940524225397638,0.5392455674630486,1.0,72.41078511425876
21.308001,21.567333,21.074667,21.148001,21.148001,104151000,0.8696783171622645,0.4965142361907675,0.955984970477724,72.35321375402737
21.200001,21.781334,20.966667,21.771999,21.771999,119113500,0.8826145957890326,0.4850453085570085,0.994318181818182,72.31094955020427
21.942667,22.766666,21.868,22.369333,22.369333,217009500,0.8604327119005645,0.4381108052305575,1.0,72.3154071897974
22.299999,22.497334,22.166668,22.476,22.476,91038000,0.8997900590669324,0.3650607937600367,0.9728070175438596,72.36355192066479
22.93,23.279333,22.799999,23.006001,23.006001,149800500,0.8906860520369073,0.5000063725115342,0.9914529914529916,72.41180781461429
23.126667,23.358,22.936001,23.328667,23.328667,110391000,0.9166714154238514,0.4999885294792384,1.0,72.45018131056308
23.666668,23.755333,23.011999,23.073999,23.073999,126301500,0.8728329027010416,0.461424638678596,1.0,72.43075000380801
23.073999,23.589333,22.860666,23.290001,23.290001,96973500,0.8797660770041461,0.4498279421885754,0.9761403508771928,72.4024923483324
23.375999,23.52,23.224001,23.478001,23.478001,72135000,0.8899279615213072,0.5614676531314522,0.9772727272727272,72.33699506034564
23.528,23.543333,23.073334,23.332666,23.332666,66006000,0.8965288318918702,0.4609333180393057,0.9843253968253968,72.30630293337154
23.450001,23.999332,23.186666,23.968,23.968,115872000,0.8804588007931972,0.4433356274374856,0.9935897435897436,72.2791013271761
24.0,24.08,23.304667,23.481333,23.481333,100876500,0.8866719235800237,0.56194081211287,0.9713541666666669,72.24953194733142
23.634001,24.056,23.6,23.655333,23.655333,91650000,0.8587657701807357,0.4640506710254646,0.9822711755156608,72.18851453155422
22.677334,22.733334,22.0,22.202667,22.202667,253059000,0.8672802771305336,0.4416974936912136,0.9887885551948052,72.19452845429706
22.954666,22.971333,22.297333,22.422667,22.422667,185092500,0.8654506818540386,0.443330848053835,0.988960113960114,72.12843088566684
22.351334,22.366667,21.806667,21.927999,21.927999,119211000,0.8913095151930958,0.3770137136448217,0.9978632478632478,72.1397028221941
22.074667,22.261999,21.904667,22.086,22.086,83334000,0.8829137814750591,0.4262044046799725,0.9571858288770054,72.19337235824298
22.073999,22.084,21.833332,21.996,21.996,36984000,0.866093735731122,0.5522800846269532,0.974074074074074,72.1950175718584
21.959999,22.425333,21.912666,22.324667,22.324667,91117500,0.9069217862352268,0.5285779831547209,1.0,72.19355021917438
22.174667,22.527332,22.146,22.413334,22.413334,98605500,0.898726175250283,0.4990020646937371,0.9793910256410256,71.90174712860203
22.516666,22.524,22.190001,22.202,22.202,82995000,0.9175886750698974,0.4347183987153017,1.0,71.68985917776774
22.188667,22.294666,21.816668,22.024668,22.024668,55869000,0.9008827430611372,0.5487726542785043,0.9666666666666666,71.52668288951969
22.333332,22.590668,22.318001,22.392668,22.392668,114186000,0.8691262879675442,0.5743519155769672,0.9928571428571428,71.46698831441974
22.439333,22.963333,22.338667,22.635332,22.635332,135346500,0.883669084325386,0.4794677678366598,1.0,71.54690345415783
22.664,23.382,22.620667,23.256001,23.256001,132424500,0.894462703014963,0.4566031964517856,0.961622807017544,71.57852935102176
23.458668,23.812668,23.406,23.513332,23.513332,103467000,0.8775483551942099,0.4585531849812648,1.0,71.61339009357548
23.661333,24.182667,23.548668,23.978666,23.978666,116458500,0.8838157385047755,0.4620735424245404,0.9915966386554622,71.14019108559513
24.07,24.347334,23.642668,23.892668,23.892668,98563500,0.8949085716018056,0.57304427621014,1.0,71.47196842049884
24.17,25.573999,24.166668,25.433332,25.433332,272613000,0.8882104443988132,0.4396322878772982,0.9655195411497932,71.49932565500927
25.266001,25.700001,25.059999,25.266001,25.266001,127452000,0.8731748327950849,0.4539601972929571,0.984375,71.4389752177248
25.375334,26.348,25.372,26.209999,26.209999,211815000,0.8969096771219247,0.4529135122734572,0.98989898989899,71.36604111954402
26.488001,27.123333,26.433332,26.936001,26.936001,271606500,0.8836188125064254,0.4201823812801101,0.9765873015873016,71.26688365029048
27.352667,27.533333,26.679333,27.039333,27.039333,221290500,0.8792379581529897,0.4794677678366598,0.9895833333333334,71.2697850067339
27.452,28.134001,27.333332,27.948,27.948,199794000,0.8819304986824696,0.5844148395765739,0.9857142857142858,71.26822872358417
27.890667,28.364668,27.512667,28.35,28.35,120820500,0.8424192887469221,0.353177334250975,0.9090909090909092,71.25344403366184
28.527332,28.898666,28.423332,28.729334,28.729334,159508500,0.8804604228657338,0.4444731207463485,0.9895833333333334,71.22414144521427
29.0,29.020666,28.407333,28.691999,28.691999,149185500,0.8946245498080616,0.5412556396727078,0.9938271604938272,71.26738388416004
28.586,28.6,27.284,27.646667,27.646667,188796000,0.9033589668337624,0.4817762101399404,0.9921875,71.2199061317854
27.0,28.086,26.805332,27.888666,27.888666,154285500,0.906933159387495,0.4647568249598532,0.9451496388028896,71.18214403278827
28.299999,28.713333,28.114,28.684,28.684,142981500,0.8907962597468381,0.4436223904565267,1.0,71.22418591044712
29.366667,30.266666,29.128,29.534,29.534,266677500,0.8981918128181989,0.4811023170451939,0.9895833333333334,71.31073748618793
29.364668,30.104,29.333332,30.102667,30.102667,151995000,0.879443252873688,0.3925021029288063,0.988095238095238,71.30398988710307
30.76,31.441999,30.224001,31.270666,31.270666,268231500,0.8846944936379891,0.523079643649155,0.9764520202020202,71.35440234484577
31.58,33.232666,31.215334,32.809334,32.809334,467164500,0.8879298245182268,0.609553032040988,0.9628739316239316,71.35711472404957
33.139999,33.253334,31.524668,32.089333,32.089333,426606000,0.8831249543442514,0.5384835971553109,0.9921875,71.3796808297205
32.119331,32.329334,31.58,31.876667,31.876667,194392500,0.886617361414717,0.4894798938157507,0.9910714285714286,71.42053326240062
32.900002,35.042,32.799999,34.990665,34.990665,397764000,0.892557700010027,0.4858275343478372,0.9855275443510738,71.42828132922459
36.284,36.493999,34.993332,35.861332,35.861332,434943000,0.8780311977126316,0.5416724019270476,1.0,71.40878332462025
35.317333,35.855999,34.452667,34.566666,34.566666,260532000,0.87460063255715,0.5182954806148199,0.9767857142857144,71.40760499594974
32.916668,34.297333,32.811333,34.232666,34.232666,326050500,0.8909038199360769,0.5994350768524892,1.0,71.41589776187611
33.840668,34.377998,33.543999,34.033333,34.033333,204436500,0.8839842502669668,0.4999508406253072,0.9904761904761904,71.40093521102237
35.349998,36.571999,35.227333,36.48,36.48,267052500,0.8875451369650084,0.5603779536590962,0.975472334682861,71.32820120638942
38.125999,39.633331,37.273335,37.970669,37.970669,470535000,0.8725196189673304,0.4868433126863959,0.9856031543052004,71.24350605412006
37.616669,38.799999,37.040001,38.146667,38.146667,294765000,0.8558502357952777,0.4790917896561393,1.0,71.18301110482884
38.042,38.257332,36.950668,37.654667,37.654667,215304000,0.8768647331897631,0.5289917412250517,0.9857026143790848,71.15575391709233
36.132668,37.629333,35.952,37.201332,37.201332,204121500,0.8578498270702876,0.5053624684560679,0.9903846153846154,71.12809654226017
37.899334,38.453999,37.205334,37.793331,37.793331,176827500,0.0,0.4794677678366598,0.0,71.02153561173725
38.379333,39.32,37.828667,38.732666,38.732666,267022500,0.8897977016388116,0.5472728836889196,0.9824561403508772,70.9486237461729
42.161331,43.391998,41.200001,42.720669,42.720669,435085500,0.8982081651144957,0.4113328745125029,0.9946524064171124,70.86026021219348
42.666668,43.533333,42.167999,43.371334,43.371334,235789500,0.8848723700502068,0.5264522953786547,0.98989898989899,70.78371331384372
44.912666,52.409332,44.901333,52.0,52.0,705975000,0.8851061523421441,0.5867744895618261,1.0,70.74789656878376
58.863998,64.599335,55.591999,59.137333,59.137333,914082000,0.8809284392682805,0.5250592643572685,0.9735926773455378,70.75636719564152
54.883999,56.398666,46.940666,48.98,48.98,726357000,0.8720584553551382,0.5332465875200734,0.970251225490196,70.61473431270885
46.661331,53.055332,45.799999,49.930668,49.930668,598212000,0.9349711306513054,0.6067523132216869,0.9756944444444444,70.60614140646076
48.703335,51.316666,48.666668,49.871334,49.871334,255952500,0.9058577545942328,0.5314865794907089,0.9765590446704998,70.69519415154933
53.333332,54.666,50.16,51.418667,51.418667,370338000,0.8761229985722405,0.3872591190640055,0.984375,70.76113609186459
51.252666,52.234001,50.533333,51.625332,51.625332,175462500,0.8946775277447516,0.4109723724314227,0.9915966386554622,70.69636136391162
51.858002,52.650002,50.891335,51.152668,51.152668,180337500,0.9057628433745776,0.5153131452167928,1.0,70.59011169001865
49.456001,54.533333,49.0,53.599998,53.599998,394339500,0.8871625935306602,0.4776488709730279,0.992063492063492,70.56943535674381
52.481335,54.198002,52.366669,53.335335,53.335335,235405500,0.8993135149309859,0.4882509094484318,0.9937888198757764,70.44566638110828
56.106667,57.333332,55.490665,57.226665,57.226665,245725500,0.8913975061026285,0.4879903647625602,0.9735576923076924,70.39659899665928
61.566666,62.985332,60.068001,61.161331,61.161331,381345000,0.8719066027972808,0.4695959509061712,1.0,70.39150772749805
60.796665,60.799999,57.329334,59.960667,59.960667,264523500,0.8903483360020821,0.431078556680759,0.9771062271062272,70.40624795218754
60.465332,60.870667,58.696667,60.066666,60.066666,214722000,0.8894088470371802,0.5505722515357754,0.9499838239389322,70.30070972202014
55.933334,57.566666,54.813332,55.585999,55.585999,227883000,0.8508085360392635,0.4794677678366598,1.0,70.16208935861302
56.599998,57.106667,52.466667,53.327332,53.327332,259357500,0.8589487672304655,0.2928710713466392,0.9824561403508772,70.18205424816226
52.166668,54.220669,51.740665,51.919998,51.919998,211282500,0.8442413865990631,0.4025937715072264,0.984375,70.25811202895069
48.666668,49.318001,44.599998,45.266666,45.266666,364158000,0.9032182869996704,0.2934732736866254,0.9722222222222222,70.28784815341854
41.98,46.034668,40.768002,44.532665,44.532665,363343500,0.8456085210714492,0.5102087634778619,0.9821428571428572,70.17934186895847
47.417332,49.579334,45.778,49.574669,49.574669,302925000,0.8962801513919451,0.4111178022482221,0.9821428571428572,70.07275870581913
53.666668,53.798668,47.740665,49.700668,49.700668,386760000,0.9046208064251076,0.521005391144758,0.9778846153846156,70.02762649447727
50.930668,51.101334,48.315334,49.966667,49.966667,225735000,0.9112512991962016,0.4998738242716219,0.9866666666666668,70.00340405888271
48.251331,49.716667,47.871334,48.302666,48.302666,162790500,0.9057412841039664,0.4153985368713517,0.9736467236467236,70.07009079184817
46.0,47.133331,45.618,46.898666,46.898666,189943500,0.9231200822536204,0.4714039917412251,0.96,70.02429160201359
40.359333,44.200001,40.333332,40.533333,40.533333,256105500,0.8618765312504579,0.3813159554943794,0.9895833333333331,69.55144831589602
43.962002,44.533333,40.533333,43.021999,43.021999,233916000,0.8695320214458125,0.4397582587749484,0.9791666666666669,69.77488611096287
42.68,43.571999,40.866669,42.282001,42.282001,199837500,0.8598098779966532,0.511284124799266,0.9848214285714284,69.76681567120075
38.726002,39.633331,36.416668,37.369999,37.369999,283636500,0.8836089346440127,0.5768869006652902,0.9833333333333332,69.68981300421429
39.666668,40.504665,33.466667,36.441334,36.441334,339604500,0.874592001213534,0.4794677678366598,0.9882352941176472,69.48735168274402
31.299999,32.991333,29.478001,29.671333,29.671333,307342500,0.8822203342789456,0.2686682725395733,1.0,69.5421884311552
29.334,31.456667,26.4,28.68,28.68,359919000,0.8853515984853646,0.4850022941041524,0.9921875,69.62152552286625
25.933332,26.990667,23.367332,24.081333,24.081333,356793000,0.8657217351023864,0.5141988660570904,0.9761904761904762,69.65565258907795
24.98,30.133333,23.897333,28.509333,28.509333,452932500,0.8997363964327381,0.4163225510438174,0.9791666666666666,69.5773048487978
29.213333,31.799999,28.386,28.502001,28.502001,424282500,0.8888980153774714,0.3945859142005047,0.9705882352941176,69.51967790702534
28.906668,29.466667,27.366667,28.952667,28.952667,246817500,0.8801198202609388,0.531257169075476,1.0,69.49965743593502
31.82,34.245998,31.6,33.666668,33.666668,343428000,0.8496196967037584,0.6922172516632256,0.96875,69.54480076358509
36.349998,37.133331,34.074001,35.950001,35.950001,318340500,0.8911148152162933,0.5377810277586603,0.9791666666666666,69.51180756081104
36.492668,37.333332,34.150002,35.210667,35.210667,260710500,0.8809820147393815,0.4703415347556779,0.9838541666666668,69.4580935595293
33.666668,35.053333,32.935333,34.290668,34.290668,215661000,0.8691752820159551,0.4794677678366598,0.9569444444444444,69.38216917443943
34.017334,34.443333,32.748669,33.475334,33.475334,179971500,0.8700353160615796,0.1920547526191022,1.0,69.37258691676044
33.416668,36.197334,33.133331,34.933334,34.933334,266572500,0.8899717854465639,0.4504616884606561,0.9621428571428572,69.3597809296999
33.599998,34.263332,31.673332,32.104,32.104,200298000,0.8876213364193303,0.4404106446432668,1.0,69.44737743841266
32.068668,32.950668,29.76,30.298,30.298,297876000,0.894204359996738,0.6559273916035788,0.96875,69.44766646242618
33.966667,34.366001,31.226,32.000668,32.000668,338431500,0.90638430970354,0.4226198669419592,0.942948717948718,69.4315700481348
