Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-06-08,0.7467950740442482,29305.139750104398,85.11050855686963,148.580002,149.869995,147.460007,147.960007,146.69014,53950200,0.9100133013494632,0.4847287935442709,0.9721477742970956
2022-06-09,0.7199346075858871,28251.453853275318,85.05644005739272,147.080002,147.949997,142.529999,142.639999,141.415787,69473000,0.8980799740053546,0.4599987832329501,0.9723979890331648
2022-06-10,0.6921149108819028,27160.139657528092,84.44559587214518,140.279999,140.759995,137.059998,137.130005,135.953079,91437900,0.911471670034167,0.5176764384649035,0.9834118262689692
2022-06-13,0.6656079114739328,26120.321494551226,83.6782599774946,132.869995,135.199997,131.440002,131.880005,130.748138,122207100,0.8830354666843253,0.533288718541502,0.9805213667958766
2022-06-14,0.6700509389804127,26294.611622535922,82.82312770061482,133.130005,133.889999,131.479996,132.759995,131.62059,84784300,0.8978109686113773,0.5605154412418513,0.9811243086978382
2022-06-15,0.6835316314385614,26823.43500773563,82.77002723977483,134.289993,137.339996,132.160004,135.429993,134.26767,91533000,0.8951450454664476,0.47257849530162,0.9705469710887668
2022-06-16,0.6564187830031707,25759.84926515874,83.08349467789937,132.080002,132.389999,129.039993,130.059998,128.943756,108123900,0.8917359537750152,0.5194876304567855,0.9752207428980884
2022-06-17,0.6639922114054478,26056.940502891855,82.36699261703647,130.070007,133.080002,129.809998,131.559998,130.430878,134520300,0.8892969419276754,0.4770335219322261,0.9848717948717948
2022-06-21,0.6857531805344672,26910.581240816984,82.46954568580414,133.419998,137.059998,133.320007,135.869995,134.703903,81000500,0.9131154164875712,0.5649133053476912,0.98743894993895
2022-06-22,0.6831277808934862,26807.591513454303,83.05078205518092,134.789993,137.759995,133.910004,135.350006,134.188354,73409200,0.8946206430407412,0.5046588138393213,0.9714309195078428
2022-06-23,0.6978707114186811,27385.930494639193,83.07887878635013,136.820007,138.589996,135.630005,138.270004,137.083298,72433800,0.9100421557426632,0.4739916043073554,0.9424489795918368
2022-06-24,0.7149866596078274,28057.357019260944,83.49327015504849,139.899994,141.910004,139.770004,141.660004,140.444214,89116800,0.9052003982055048,0.5297073675244874,0.9730355300014744
2022-06-27,0.7149866596078274,28057.357019260944,83.98682819568837,142.699997,143.490005,140.970001,141.660004,140.444214,70207900,0.8966820015699788,0.513750594300573,0.9857108275408928
2022-06-28,0.6936800709381832,27221.53787422428,84.07963004599142,142.130005,143.419998,137.320007,137.440002,136.260422,67083400,0.9003632887289391,0.5278829774289713,0.9702702424209776
2022-06-29,0.7027176652045203,27576.066455083237,83.58558798603309,137.460007,140.669998,136.669998,139.229996,138.035065,66242400,0.8854062744461282,0.5090011323783675,0.9856728712990572
2022-06-30,0.6900448202561379,27078.93473480223,83.75617528241766,137.25,138.369995,133.770004,136.720001,135.546616,98964500,0.9006783553476202,0.5642108251708544,0.983299062049062
2022-07-01,0.7012029643772081,27516.648675172222,83.43659267339159,136.039993,139.039993,135.660004,138.929993,137.73764,71051600,0.902361026551598,0.4569264464318306,0.9806826434277416
2022-07-05,0.7144817340872953,28037.54797505324,83.68369043814076,137.770004,141.610001,136.929993,141.559998,140.345062,73353800,0.9027926402357532,0.521194054065016,0.9524618163054696
2022-07-06,0.7213483091720265,28306.910759616007,84.03486416170836,141.350006,144.119995,141.080002,142.919998,141.69339,74064300,0.8935092965487402,0.4754483448588212,0.9729139072590413
2022-07-07,0.7386662558435185,28986.26136955644,84.2600039768883,143.289993,146.550003,143.279999,146.350006,145.093964,66253700,0.8946236816641109,0.4811490575423453,0.9921218487394956
2022-07-08,0.7421499672721865,29122.920860444967,84.7091739044205,145.259995,147.550003,145.0,147.039993,145.778015,64547800,0.8976919360434699,0.5038284706107302,0.9713071499756282
2022-07-11,0.73119375094813,28693.12866721564,84.85694146074201,145.669998,146.639999,143.779999,144.869995,143.626617,63141600,0.9027908437140452,0.4392457475780968,0.9819530443756448
2022-07-12,0.7361922439873466,28889.21061437123,84.65133949853897,145.759995,148.449997,145.050003,145.860001,144.608139,77588800,0.8983106430313851,0.503872595130124,0.9919460880999342
2022-07-13,0.7343241518439273,28815.92977696405,84.75543906805588,142.990005,146.449997,142.119995,145.490005,144.241348,71185600,0.8977136086134659,0.5064336557766016,0.9873015873015872
2022-07-14,0.7493700094073088,29406.15137885994,84.71871262659896,144.080002,148.949997,143.25,148.470001,147.195755,78140700,0.8808978740112847,0.4166697085842916,0.9853205128205128
2022-07-15,0.757953213116366,29742.85369047439,85.05726643183888,149.779999,150.860001,148.199997,150.169998,148.88118,76259900,0.8808265899742699,0.4444049528822971,0.9671679197994988
2022-07-18,0.7423015065255637,29128.866847156507,85.2800923985696,150.740005,151.570007,146.699997,147.070007,145.807785,81420900,0.8945641312844184,0.4800001158825762,0.9538169261079478
2022-07-19,0.762143853596864,29907.243972711276,84.97851294712044,147.919998,151.229996,146.910004,151.0,149.704041,82982400,0.8809326006923355,0.4801254139180769,0.9785846766242728
2022-07-20,0.772443680881295,30311.2858113774,85.39251473929417,151.119995,153.720001,150.369995,153.039993,151.726547,64823400,0.8886488860629713,0.5650936572637614,0.9539355192132968
2022-07-21,0.7841068262571813,30768.811134133117,85.63673199883104,154.5,155.570007,151.940002,155.350006,154.016724,65086600,0.8893689167760527,0.5227361614476052,0.9795239890828126
2022-07-22,0.7777450959097458,30519.250379243986,85.91596392418636,155.389999,156.279999,153.410004,154.089996,152.767517,66675400,0.893389559895559,0.5134554156273449,0.977420634920635
2022-07-25,0.7719892953729673,30293.461880310915,85.82749463705099,154.009995,155.039993,152.279999,152.949997,151.637329,53623900,0.9028321266769992,0.5415408950725615,0.976234704408079
2022-07-26,0.7651732552514884,30026.081870711336,85.72294646426333,152.259995,153.089996,150.800003,151.600006,150.298904,55138700,0.889575224612456,0.4990067477668357,0.9733720927522246
2022-07-27,0.7913772518869878,31054.015074799187,85.57297130763567,152.580002,157.330002,152.160004,156.789993,155.444336,78620700,0.8901750172166878,0.5116268027071583,0.9818752791923524
2022-07-28,0.7942047307935508,31164.93122565858,86.08286795161094,156.979996,157.639999,154.410004,157.350006,155.999557,81378700,0.9022555680922576,0.5092538821321446,0.9848130312526596
2022-07-29,0.8202572689589092,32186.923119390936,86.17055808569707,161.240005,163.630005,159.5,162.509995,161.11525,101786900,0.8880080053794768,0.5007942784909385,0.9683644020286176
2022-08-01,0.8152083166907244,31988.863073628207,86.6883525083077,161.009995,163.589996,160.889999,161.509995,160.123856,67829400,0.8896765212999982,0.5138667987728035,0.977289933067244
2022-08-02,0.8076348882884472,31691.7718358951,86.63365832532156,160.100006,162.410004,159.630005,160.009995,158.636688,59907000,0.8982820466484506,0.5153533878666202,0.9833799222168206
2022-08-03,0.8385345266592606,32903.906704605564,86.5241637112062,160.839996,166.589996,160.75,166.130005,164.704193,82507500,0.897108174248002,0.4941395883551198,0.9908635425876804
2022-08-04,0.8369188265907757,32840.5257129462,87.07426937466145,166.009995,167.190002,164.429993,165.809998,164.386932,55474100,0.885489009991626,0.4939078686112817,0.982909982174688
2022-08-05,0.8345963489390288,32749.4186062945,87.06448274014915,163.210007,165.850006,163.0,165.350006,164.158615,56697000,0.8948330930988957,0.5099835736448257,0.9770908307092516
2022-08-08,0.8321727963118251,32654.348287894456,87.05620719033838,166.369995,167.809998,164.199997,164.869995,163.682053,60276900,0.911819452244299,0.5002644128397004,0.9945054945054944
2022-08-09,0.8324252590720911,32664.250471820284,87.02028351262916,164.020004,165.820007,163.25,164.919998,163.731705,63135500,0.8874587239294384,0.4807176221667917,0.9745242185193166
2022-08-10,0.8542367682133152,33519.87632288663,87.0260917444507,167.679993,169.339996,166.899994,169.240005,168.020584,70170500,0.9012817010204588,0.5032000973413641,0.9886904761904762
2022-08-11,0.8504500540121765,33371.329534931065,87.39592972515214,170.059998,170.990005,168.190002,168.490005,167.27597,57149200,0.8969175604795264,0.498836466508487,0.9734769927784632
2022-08-12,0.8686767767492759,34086.330345182505,87.34056263725985,169.820007,172.169998,169.399994,172.100006,170.859955,68039400,0.8875666018519432,0.4938722259401216,0.9831017957079078
2022-08-15,0.8741801145257881,34302.21666018975,87.65911818090285,171.520004,173.389999,171.350006,173.190002,171.942108,54091700,0.8946067092828035,0.4431726331708081,0.9691760037348272
2022-08-16,0.8733722670160218,34270.52499527105,87.7500429806782,172.779999,173.710007,171.660004,173.029999,171.783264,56377100,0.895545003242266,0.4452840137089088,0.9790384615384616
2022-08-17,0.8810466946594717,34571.57944475252,87.75521372364128,172.770004,176.149994,172.570007,174.550003,173.292313,79542000,0.8798006861196512,0.4936886293119183,0.9753574660633484
2022-08-18,0.8790270683116274,34492.3526206338,87.88615865730894,173.75,174.899994,173.119995,174.149994,172.895187,62290100,0.8962556894560069,0.472085335929103,0.9639433551198257
2022-08-19,0.8657483743358242,33971.45332075278,87.85650362004125,173.029999,173.740005,171.309998,171.520004,170.284134,70346300,0.8913549375271894,0.4967897629332198,0.9837606837606838
2022-08-22,0.8458050280233512,33189.11532162768,87.6537703577013,169.690002,169.860001,167.139999,167.570007,166.36261,69026800,0.8934350075075258,0.5188688360907422,0.9689659197012138
2022-08-23,0.8440883287136934,33121.77111821996,87.32641982888138,167.080002,168.710007,166.649994,167.229996,166.02504,54147100,0.8971573096481531,0.5670692137656913,0.9881535947712418
2022-08-24,0.8456030295410056,33181.191236308994,87.28674205011679,167.320007,168.110001,166.25,167.529999,166.322876,53841500,0.91176180692403,0.5531098537851595,0.951375006142808
2022-08-25,0.8582254102114676,33676.342519804835,87.2927745835737,168.779999,170.139999,168.350006,170.029999,168.804886,51218200,0.8940550245390241,0.5298412118999818,0.9623119680564534
2022-08-26,0.8258616059765941,32406.77264614654,87.49599186523211,170.570007,171.050003,163.559998,163.619995,162.44104,78961000,0.8888881890451982,0.5259866677096099,0.9806122448979592
2022-08-29,0.814552003385383,31963.11739542105,86.93962936668456,161.149994,162.899994,159.820007,161.380005,160.217209,73314000,0.8955885019881589,0.5364041491756404,0.9818868083670717
2022-08-30,0.8020810862340143,31473.907422280707,86.73691971504307,162.130005,162.559998,157.720001,158.910004,157.765015,77906200,0.8968230214775936,0.4974980227535439,0.980828373015873
2022-08-31,0.7935483417539253,31139.183209273404,86.4695993870616,160.309998,160.580002,157.139999,157.220001,156.087173,87991100,0.8926140780822737,0.4716628473700932,0.9850749559082892
2022-09-01,0.7972845967260956,31285.749560443805,86.27732566414011,156.639999,158.419998,154.669998,157.960007,156.821854,74229900,0.9014167839662974,0.4680091663117763,0.9745039682539682
2022-09-02,0.7864293039089281,30859.91590260679,86.31911660041702,159.75,160.360001,154.970001,155.809998,154.687332,76957800,0.890739843803248,0.5259399525460852,0.961685804184374
2022-09-06,0.7799666500546039,30606.39895050337,86.09511009876323,156.470001,157.089996,153.690002,154.529999,153.41655,73714800,0.9046368153289842,0.4586694652308816,0.981921992481203
2022-09-07,0.7871866921897261,30889.62713074032,85.94996332997096,154.820007,156.669998,153.610001,155.960007,154.836258,87449600,0.907466240300349,0.459958685227895,0.940156330597507
2022-09-08,0.779613263787449,30592.53589300721,86.06834737205709,154.639999,156.360001,152.679993,154.460007,153.347092,84923800,0.909927998259776,0.4651781549755633,0.965052239928401
2022-09-09,0.7943056543004394,31168.892099228913,85.91514935508943,155.470001,157.820007,154.75,157.369995,156.236099,68028800,0.8972751009225598,0.4771970250045629,0.9550347606147722
2022-09-12,0.8249022949477345,32369.139670872344,86.19623472027398,159.589996,164.259995,159.300003,163.429993,162.252426,104956000,0.9035614351693738,0.4714390386482247,0.9759045302523564
2022-09-13,0.7764828578426997,30469.73712143682,86.77189896481383,159.899994,160.539993,153.369995,153.839996,152.731522,122656600,0.9055785518518502,0.5414004988744905,0.9658939384003322
2022-09-14,0.7839048277748357,30760.887048814428,85.88855190327251,154.789993,157.100006,153.610001,155.309998,154.190933,87965400,0.8805597529329753,0.5563920829023951,0.9350314889788574
2022-09-15,0.7690608929595156,30178.587194059204,86.02588353087403,154.649994,155.240005,151.380005,152.369995,151.272095,90481100,0.8775997317146252,0.5931658250694571,0.9807936507936508
2022-09-16,0.7606291527695517,29847.826192800258,85.69544000055564,151.210007,151.350006,148.369995,150.699997,149.614151,162278800,0.8940604535471931,0.5115431827047301,0.9655709342560552
2022-09-19,0.7797141872943378,30596.494428399514,85.49617751088954,149.309998,154.559998,149.100006,154.479996,153.366913,81474200,0.9009276114852638,0.5453549917868225,0.9724888591800356
2022-09-20,0.7919326416854403,31075.802217614033,85.85239211857868,153.399994,158.080002,153.080002,156.899994,155.76947,107689800,0.8950463934350862,0.4833079840197928,0.9892787524366472
2022-09-21,0.7758770088152788,30445.969541836806,86.10977234250785,157.339996,158.740005,153.600006,153.720001,152.612396,101696800,0.8928369695326432,0.5011255095212023,0.963260264041514
2022-09-22,0.7709290557882668,30251.870369644406,85.82509815115715,152.380005,154.470001,150.910004,152.740005,151.63945,86652500,0.8977111330245512,0.4793859382287928,0.9671217306085728
2022-09-23,0.7592659154613327,29794.347385066714,85.71923958460486,151.190002,151.470001,148.559998,150.429993,149.346085,96029900,0.8828542842711415,0.5502568247594712,0.9837622549019608
2022-09-26,0.7609826147709905,29861.691588474438,85.45354839481723,149.660004,153.770004,149.639999,150.770004,149.683655,93339400,0.916805967889616,0.512580502177144,0.986376655925528
2022-09-27,0.765981032075923,30057.768859273987,85.45980522990955,152.740005,154.720001,149.949997,151.759995,150.666519,84442700,0.8890691812620192,0.4762664296616066,0.9787485551047268
2022-09-28,0.7562870487699607,29677.492262029846,85.55004531942953,147.639999,150.639999,144.839996,149.839996,148.760345,146691400,0.8840570921465455,0.4636067620506229,0.9774113993423456
2022-09-29,0.7191267600761208,28219.764526534647,85.35038144788957,146.100006,146.720001,140.679993,142.479996,141.453384,128138200,0.8815515651813319,0.5446593184517433,0.970809667740614
2022-09-30,0.6975172494172422,27372.06509896501,84.48967704617286,141.279999,143.100006,138.0,138.199997,137.204208,124925300,0.883171311823841,0.5389588529942609,0.9746393762183236
2022-10-03,0.7189752965570275,28213.823216179146,83.84791465128994,138.210007,143.070007,137.690002,142.449997,141.423599,114311700,0.8996742615106402,0.4666591342992146,0.9679534333669672
2022-10-04,0.7374040177764722,28936.745773571252,84.24488132452369,145.029999,146.220001,144.259995,146.100006,145.047287,87830100,0.9065195011767702,0.5031686641925737,0.9851748197336432
2022-10-05,0.7389186428695004,28996.163553482267,84.69249294595743,144.070007,147.380005,143.009995,146.399994,145.345123,79471000,0.8868406649650475,0.56400194682728,0.977177634743424
